"run_id","experiment_id","repeat_id","run_seed","controller_mode","timestamp_utc","scenario","step","mode","source","telemetry_fresh","load_a","temp_c","health","status","fuzzy_limit_pct","dispatch_commands","turn_off_commands","appliance_total_kw","grid_price","energy_cost_index","action_log_size"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:41.3637348Z","normal_load","35","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:41.8006679Z","normal_load","36","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:42.2141297Z","normal_load","37","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:42.7746612Z","normal_load","38","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:43.2257488Z","normal_load","39","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:43.6699324Z","heatwave_high_temp","0","SIM","SIM","False","22","60.4","0.9981","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:44.1348279Z","heatwave_high_temp","1","SIM","SIM","False","22","60.4","0.9979","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:44.6206879Z","heatwave_high_temp","2","SIM","SIM","False","22","60.4","0.9977","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:45.0190121Z","heatwave_high_temp","3","SIM","SIM","False","22","60.4","0.9976","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:45.4598659Z","heatwave_high_temp","4","SIM","SIM","False","22","60.4","0.9975","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:45.9272541Z","heatwave_high_temp","5","SIM","SIM","False","22","60.4","0.9974","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:46.3561043Z","heatwave_high_temp","6","SIM","SIM","False","22","60.4","0.9973","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:46.7718149Z","heatwave_high_temp","7","SIM","SIM","False","22","60.4","0.9973","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:47.1717972Z","heatwave_high_temp","8","SIM","SIM","False","22","60.4","0.9973","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:47.6315030Z","heatwave_high_temp","9","SIM","SIM","False","22","60.4","0.9972","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:48.0362129Z","heatwave_high_temp","10","SIM","SIM","False","22","60.4","0.9972","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:48.4559659Z","heatwave_high_temp","11","SIM","SIM","False","22","60.4","0.9972","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:48.8634281Z","heatwave_high_temp","12","SIM","SIM","False","22","60.4","0.9972","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:49.2582840Z","heatwave_high_temp","13","SIM","SIM","False","22","60.4","0.9971","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:49.6430879Z","heatwave_high_temp","14","SIM","SIM","False","22","60.4","0.9971","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:50.0521868Z","heatwave_high_temp","15","SIM","SIM","False","22","60.4","0.9971","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:50.5107689Z","heatwave_high_temp","16","SIM","SIM","False","22","60.4","0.9971","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:50.9259943Z","heatwave_high_temp","17","SIM","SIM","False","22","60.4","0.997","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:51.3535394Z","heatwave_high_temp","18","SIM","SIM","False","22","60.4","0.997","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:51.7373725Z","heatwave_high_temp","19","SIM","SIM","False","22","60.4","0.997","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:52.1440774Z","heatwave_high_temp","20","SIM","SIM","False","22","60.4","0.9969","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:52.6442154Z","heatwave_high_temp","21","SIM","SIM","False","22","60.4","0.9969","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:53.0374174Z","heatwave_high_temp","22","SIM","SIM","False","22","60.4","0.9968","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:53.4459532Z","heatwave_high_temp","23","SIM","SIM","False","22","60.4","0.9967","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:53.8656229Z","heatwave_high_temp","24","SIM","SIM","False","22","60.4","0.9967","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:54.2727607Z","heatwave_high_temp","25","SIM","SIM","False","22","60.4","0.9966","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:54.6829149Z","heatwave_high_temp","26","SIM","SIM","False","22","60.4","0.9965","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:55.1131427Z","heatwave_high_temp","27","SIM","SIM","False","22","60.4","0.9964","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:55.5110403Z","heatwave_high_temp","28","SIM","SIM","False","22","60.4","0.9963","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:55.9286183Z","heatwave_high_temp","29","SIM","SIM","False","22","60.4","0.9961","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:56.3296279Z","heatwave_high_temp","30","SIM","SIM","False","22","60.4","0.996","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:56.7165822Z","heatwave_high_temp","31","SIM","SIM","False","22","60.4","0.9959","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:57.1105647Z","heatwave_high_temp","32","SIM","SIM","False","22","60.4","0.9959","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:57.5960061Z","heatwave_high_temp","33","SIM","SIM","False","22","60.4","0.9958","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:58.0322168Z","heatwave_high_temp","34","SIM","SIM","False","22","60.4","0.9958","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:58.4482384Z","heatwave_high_temp","35","SIM","SIM","False","22","60.4","0.9958","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:58.9154312Z","heatwave_high_temp","36","SIM","SIM","False","22","60.4","0.9958","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:59.4009292Z","heatwave_high_temp","37","SIM","SIM","False","22","60.4","0.9957","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:05:59.8490744Z","heatwave_high_temp","38","SIM","SIM","False","22","60.4","0.9957","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:00.2712562Z","heatwave_high_temp","39","SIM","SIM","False","22","60.4","0.9957","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:00.7338902Z","sudden_spike","0","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:01.2178454Z","sudden_spike","1","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:01.7104211Z","sudden_spike","2","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:02.1937390Z","sudden_spike","3","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:02.7450416Z","sudden_spike","4","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:03.2128046Z","sudden_spike","5","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:03.7214524Z","sudden_spike","6","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:04.2076820Z","sudden_spike","7","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:04.6844517Z","sudden_spike","8","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:05.1927333Z","sudden_spike","9","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:05.6511909Z","sudden_spike","10","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:06.1339440Z","sudden_spike","11","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:06.5943145Z","sudden_spike","12","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:07.0730447Z","sudden_spike","13","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:07.5598564Z","sudden_spike","14","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:08.0378881Z","sudden_spike","15","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:08.5414749Z","sudden_spike","16","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:09.0122815Z","sudden_spike","17","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:09.5129756Z","sudden_spike","18","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:09.9761166Z","sudden_spike","19","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:10.4322031Z","sudden_spike","20","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:10.8965044Z","sudden_spike","21","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:11.3628251Z","sudden_spike","22","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:11.8096666Z","sudden_spike","23","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:12.2766324Z","sudden_spike","24","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:12.7858756Z","sudden_spike","25","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:13.2479793Z","sudden_spike","26","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:13.7419522Z","sudden_spike","27","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:14.1774663Z","sudden_spike","28","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:14.6226944Z","sudden_spike","29","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:15.0733489Z","sudden_spike","30","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:15.4828842Z","sudden_spike","31","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:15.9710444Z","sudden_spike","32","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:16.4317741Z","sudden_spike","33","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:16.9003656Z","sudden_spike","34","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:17.3635361Z","sudden_spike","35","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:17.8573778Z","sudden_spike","36","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:18.3269372Z","sudden_spike","37","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:18.7684197Z","sudden_spike","38","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:19.3050320Z","sudden_spike","39","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:19.7113872Z","sudden_spike","40","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:20.1852780Z","sudden_spike","41","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:20.6684801Z","sudden_spike","42","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:21.1521242Z","sudden_spike","43","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:21.5942196Z","sudden_spike","44","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:22.0597807Z","sudden_spike","45","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:22.6102924Z","sudden_spike","46","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:23.0709006Z","sudden_spike","47","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_ga_r01","1","1001","rnn_fuzzy_ga","2026-02-16T15:06:23.5105040Z","sudden_spike","48","LIVE","LIVE","True","16","38","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
